@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'U wake up already? Wat u doing? U picking us up later rite? Im taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...',ham
'I cant pick the phone right now. Pls send a message',ham
'Omg if its not one thing its another. My cat has worms :/ when does this bad day end?',ham
'Guy, no flash me now. If you go call me, call me. How madam. Take care oh.',ham
'Babe, have you got enough money to pick up bread and milk ? And Ill give you it back when you get home ?',ham
'Hey gals...U all wanna meet 4 dinner at nìte?',ham
'Are you in castor? You need to see something',ham
'Hi di is yijue were meeting at 7 pm at esaplanade tonight.',ham
'Dear good morning how you feeling dear',ham
'Im working technical support [EMOJI]voice process.networking field.',ham
'Hey so whats the plan this sat?',ham
'Was playng 9 doors game and gt racing on phone lol',ham
'Ok ill send you with in  &lt[EMOJI]ECIMAL&gt;  ok.',ham
'But we havent got da topic yet rite?',ham
'Anything lor... U decide...',ham
'Thank you baby! I cant wait to taste the real thing...',ham
'Missed your call cause I was yelling at scrappy. Miss u. Cant wait for u to come home. Im so lonely today.',ham
'Aiyar sorry lor forgot 2 tell u...',ham
'Ok i msg u b4 i leave my house.',ham
'Get the door, Im here',ham
'I dont have i shall buy one dear',ham
'How have your little darlings been so far this week? Need a coffee run tomo?Cant believe its that time of week already …',ham
'Today im not workin but not free oso... Gee... Thgt u workin at ur frens shop ?',ham
' &lt[EMOJI]ECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla',ham
'Its ok lar. U sleep early too... Nite...',ham
'Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.',ham
'Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..[EMOJI]',ham
'Customer place, i wil cal u sir.',ham
'Ever green quote ever told by Jerry in cartoon \"A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! [EMOJI] [EMOJI] gud nyt',ham
'Oh yes, why is it like torture watching england?',ham
'I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;',ham
'Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8o clock.',ham
'Ambrith..madurai..met u in arun dha marrge..remembr?',ham
'I dun thk ill quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...',ham
'Good Morning my Dear Shijutta........... Have a great &amp; successful day.',ham
'Ok. I asked for money how far',ham
'Ok lar... Joking wif u oni...',ham
'Depends on where u going lor.',ham
'Did u got that persons story',ham
'Thx. All will be well in a few months',ham
'Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.',ham
'Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng',ham
'With my sis lor... We juz watched italian job.',ham
'Yo, the game almost over? Want to go to walmart soon',ham
'Me fine..absolutly fine',ham
'Carlos took a while (again), we leave in a minute',ham
'Is it your yahoo boys that bring in the perf? Or legal.',ham
'Yeah, give me a call if youve got a minute',ham
'If You mean the website. Yes.',ham
'Sitting in mu waiting for everyone to get out of my suite so I can take a shower',ham
'Love it! The girls at the office may wonder why you are smiling but sore...',ham
'Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...',ham
'Thats cool. I want to please you...',ham
'Nah im goin 2 the wrks with j wot bout u?',ham
'On the way to office da..',ham
'Good Morning plz call me sir',ham
'Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng',ham
'Did u see what I posted on your Facebook?',ham
'It took Mr owl 3 licks',ham
ALRITE,ham
'I dont have any of your file in my bag..i was in work when you called me.i ll tell you if i find anything in my room.',ham
'Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena[EMOJI]',ham
'I wan but too early lei... Me outside now wun b home so early... Neva mind then...',ham
'Im done. C ü there.',ham
'Ü come lt 25 n pass to me lar',ham
'Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and Gods love is yours.',ham
'Sorry, Ill call later',ham
'I will spoil you in bed as well [EMOJI]',ham
'All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?',ham
'* Am on a train back from northampton so im afraid not!',ham
'You also didnt get na hi hi hi hi hi',ham
'Prakesh is there know.',ham
'Yeah right! Ill bring my tape measure fri!',ham
'Oh yes I can speak txt 2 u no! Hmm. Did u get  email?',ham
'Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...',ham
'Tell where you reached',ham
'Im stuck in da middle of da row on da right hand side of da lt...',ham
'Its not the same here. Still looking for a job. How much do Tas earn there.',ham
'When you are big..| God will bring success.',ham
'Hm good morning, headache anyone? [EMOJI]',ham
'I anything lor...',ham
'Where did u go? My phone is gonna die you have to stay in here',ham
'Then ur physics get a-?',ham
'Am i that much bad to avoid like this?',ham
'Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.',ham
'DO NOT B LATE LOVE MUM',ham
'Yup no more already... Thanx 4 printing n handing it up.',ham
'Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..',ham
'As per your request Melle Melle (Oru Minnaminunginte Nurungu Vettam) has been set as your callertune for all Callers. Press *9 to copy your friends Callertune',ham
'U still painting ur wall?',ham
'Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*',ham
'My birthday is on feb  &lt;#&gt;  da. .',ham
'No she didnt. I will search online and let you know.',ham
'Could you not read me, my Love ? I answered you',ham
'....photoshop makes my computer shut down.',ham
'Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \"smokes too much\" for the entire month of february, Ill come up',ham
'&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here',ham
'Yay cant wait to party together!',ham
'The last thing i ever wanted to do was hurt you. And i didnt think it would have. Youd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasnt even up. The fact that you even felt like i would do it to hurt you shows you really dont know me at all. It was messy wednesday, but it wasnt bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I dont mind a few things here and there, but when you dont make the bed, when you throw laundry on top of it, when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed, pillows on the floor, thats something else. You used to be good about at least making the bed.',ham
'U can call now...',ham
'I WILL CAL YOU SIR. In meeting',ham
'Ok then u tell me wat time u coming later lor.',ham
'Otherwise had part time job na-tuition..',ham
'Lol now Im after that hot air balloon!',ham
'No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know were hardcore',ham
'Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..',ham
'Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.',ham
'I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...',ham
'Im on da bus going home...',ham
'Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....',ham
'\"Speak only when you feel your words are better than the silence...\" Gud mrng[EMOJI]',ham
'Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.',ham
'Jus telling u dat ill b leaving 4 shanghai on 21st instead so well haf more time 2 meet up cya...',ham
'sorry, no, have got few things to do. may be in pub later.',ham
'I to am looking forward to all the sex cuddling.. Only two more sleeps',ham
'Carry on not disturbing both of you',ham
'One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -',ham
'yes baby! I need to stretch open your pussy!',ham
'Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.',ham
'I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care[EMOJI]',ham
'Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.',ham
'I am 6 ft. We will be a good combination!',ham
'Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL',ham
'And hows your husband.',ham
'Lol you wont feel bad when I use her money to take you out to a steak dinner =D',ham
'Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*',ham
'Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.',ham
'\"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who cant Love anyone except U...\" Gud nyt...',ham
'We live in the next  &lt;#&gt; mins',ham
'Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.',ham
'Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...',ham
'My darling sister. How are you doing. Whens school resuming. Is there a minimum wait period before you reapply? Do take care',ham
'Im aight. Wats happening on your side.',ham
'Aah bless! Hows your arm?',ham
'Doing my masters. When will you buy a bb cos i have for sale and hows bf',ham
'Ok ill tell the company',ham
'Ok i msg u b4 i leave my house.',ham
'Yes! I am a one woman man! Please tell me your likes and dislikes in bed...',ham
'Then u go back urself lor...',ham
'What do u reckon as need 2 arrange transport if u cant do it, thanks',ham
'Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...',ham
'Yes ammae....life takes lot of turns you can only sit and try to hold the steering...',ham
'Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.',ham
'Whos there say hi to our drugdealer',ham
'I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.',ham
'Sir, I am waiting for your mail.',ham
'Gosh that , what a pain. Spose I better come then.',ham
'It‘s £6 to get in, is that ok?',ham
'Still at west coast... Haiz... Üll take forever to come back...',ham
'Dunno i juz askin cos i got a card got 20\% off 4 a salon called hair sense so i tot its da one ü cut ur hair.',ham
'Can you open the door?',ham
Anything...,ham
'Ive not sent it. He can send me.',ham
'Sounds good, keep me posted',ham
'Text me when you get off, dont call, my phones having problems',ham
'LOL that would be awesome payback.',ham
'Everybody had fun this evening. Miss you.',ham
'Some of them told accenture is not confirm. Is it true.',ham
'Ok, be careful ! Dont text and drive !',ham
'THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x',ham
'Are you available for soiree on June 3rd?',ham
'What you doing?how are you?',ham
'Or i go home first lar ü wait 4 me lor.. I put down my stuff first..',ham
'I wait 4 ü inside da car park...',ham
'Evening * v good if somewhat event laden. Will fill you in, dont you worry … Head * ok but throat * wrecked. See you at six then!',ham
'She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up',ham
'&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.',ham
'Can you just come in for a sec? Theres somebody here I want you to see',ham
'Erm. I thought the contract ran out the4th of october.',ham
'I will be outside office take all from there',ham
'Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.',ham
'Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.',ham
'How are you. Just checking up on you',ham
'Which channel[EMOJI][EMOJI][EMOJI][EMOJI].',ham
'Im not driving... Raining! Then ill get caught at e mrt station lor.',ham
'She told to hr that he want posting in chennai[EMOJI]ecause im working here[EMOJI]',ham
'Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!',ham
'Got meh... When?',ham
'Bring tat cd don forget',ham
'Thats the way you should stay oh.',ham
'That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?',ham
'Yup ok...',ham
'No. Did you multimedia message them or e-mail?',ham
'He says hell give me a call when his friends got the money but that hes definitely buying before the end of the week',ham
'As per your request Melle Melle (Oru Minnaminunginte Nurungu Vettam) has been set as your callertune for all Callers. Press *9 to copy your friends Callertune',ham
'You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.',ham
'Aiya we discuss later lar... Pick ü up at 4 is it?',ham
'Yup. Izzit still raining heavily cos im in e mrt i cant c outside.',ham
'HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX',ham
'Shuhui say change 2 suntec steamboat? U noe where? Where r u now?',ham
'In da car park',ham
'Hey leave it. not a big deal[EMOJI] take care.',ham
'Pls i wont belive god.not only jesus.',ham
'Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being SIMPLE is very difficult.. Gud nte.:-',ham
'Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.',ham
'Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;[EMOJI]',ham
'Is ur paper in e morn or aft tmr?',ham
'I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.',ham
'Im home. Doc gave me pain meds says everything is fine.',ham
'Ask g or iouri, Ive told the story like ten times already',ham
'Sorry da thangam, very very sorry i am held up with prasad.',ham
'Ding me on ya break fassyole! Blacko from londn',ham
'As usual..iam fine, happy &amp; doing well..[EMOJI]',ham
'K.k[EMOJI]apo k.good movie.',ham
'Sorry battery died, yeah Im here',ham
'Huh i cant thk of more oredi how many pages do we have?',ham
'Babe !!!! I LOVE YOU !!!! *covers your face in kisses*',ham
'Er mw im filled tuth is aight',ham
'Gud mrng dear hav a nice day',ham
'Dear :-/ why you mood off. I cant drive so i brother to drive',ham
'When did you get to the library',ham
'Can you let me know details of fri when u find out cos Im not in tom or fri. mentionned chinese. Thanks',ham
'Oh ok wait 4 me there... My lect havent finish',ham
'Dude ive been seeing a lotta corvettes lately',ham
'I am in hospital da. . I will return home in evening',ham
'Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas',ham
'You will be in the place of that man',ham
'What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so im picking her up at ard 4 smth lor..',ham
'Dont show yourself. How far. Put new pictures up on facebook.',ham
'So i asked hows anthony. Dad. And your bf',ham
'Long beach lor. Expected... U having dinner now?',ham
'I did. One slice and one breadstick. Lol',ham
'Really dun bluff me leh... U sleep early too. Nite...',ham
'Sir, waiting for your letter.',ham
'Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...',ham
'Hmm .. Bits and pieces lol ... *sighs* ...',ham
'Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.',ham
'Awesome, lemme know whenever youre around',ham
'Looks like you found something to do other than smoke, great job!',ham
'My superior telling that friday is leave for all other department except ours[EMOJI] it will be leave for you[EMOJI]any way call waheed fathima hr and conform it[EMOJI]',ham
'Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar',ham
'I wish u were here. I feel so alone',ham
'Dunno y u ask me.',ham
'Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...',ham
'Yo dude guess who just got arrested the other day',ham
'Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...',ham
'Dont put your phone on silent mode ok',ham
'Yo carlos, a few friends are already asking me about you, you working at all this weekend?',ham
'For real tho this sucks. I cant even cook my whole electricity is out. And Im hungry.',ham
'Lol or I could just starve and lose a pound by the end of the day.',ham
'From 5 to 2 only my work timing.',ham
'IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx',ham
'Yar... I tot u knew dis would happen long ago already.',ham
'Very strange.  and  are watching the 2nd one now but im in bed. Sweet dreams, miss u',ham
'Miserable. They dont tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didnt sleep at all last night.',ham
'So now my dad is gonna call after he gets out of work and ask all these crazy questions.',ham
'Me sef dey laugh you. Meanwhile hows my darling anjie!',ham
'Hi dude hw r u da realy mising u today',ham
'Every monday..nxt week vl be completing..',ham
'Sorry, got a late start, were on the way',ham
'Im on my way home. Went to change batt 4 my watch then go shop a bit lor.',ham
'I think were going to finns now, come',ham
'I cant pick the phone right now. Pls send a message',ham
'K[EMOJI]i will give my kvb acc details[EMOJI]',ham
'Happy or sad , one thing about past is- \"Its no more\" GOOD MORNING [EMOJI][EMOJI].',ham
'great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night [EMOJI]',ham
'K, if u bored up just come to my home..',ham
'Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.',ham
'Ok... Help me ask if shes working tmr a not?',ham
'Pls whats the full name of jokes school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back',ham
'I will come tomorrow di',ham
'Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....',ham
'Mm feeling sleepy. today itself i shall get that dear',ham
'Prabha..im soryda..realy..frm heart im sory',ham
'Lol no. Just trying to make your day a little more interesting',ham
'Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...',ham
'Crucify is c not s. You should have told me earlier.',ham
'Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...',ham
'What happen dear tell me',ham
'Nope... C ü then...',ham
'Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?',ham
'Sat right? Okay thanks...',ham
'Sorry that took so long, omw now',ham
'Im on the bus. Love you',ham
'Id say thats a good sign but, well, you know my track record at reading women',ham
'Watching telugu movie..wat abt u?',ham
'Don know. I didt msg him recently.',ham
'I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon',ham
'Ill talk to the others and probably just come early tomorrow then',ham
'&lt;#&gt;  am I think? Should say on syllabus',ham
'In which place do you want da.',ham
'Im tired of arguing with you about this week after week. Do what you want and from now on, ill do the same.',ham
'Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and Ill tell him to haul ass',ham
'Missing you too.pray inshah allah',ham
'Good morning princess! Have a great day!',ham
'Love isnt a decision, its a feeling. If we could decide who to love, then, life would be much simpler, but then less magical',ham
'Jus finished avatar nigro',ham
'God bless.get good sleep my dear...i will pray!',ham
'R ü comin back for dinner?',ham
'Lol ok your forgiven [EMOJI]',ham
'K..k[EMOJI]how about your training process?',ham
'Please sen [EMOJI]my kind advice [EMOJI]lease come here and try[EMOJI]',ham
'Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...',ham
'Anyway im going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.',ham
'You are a very very very very bad girl. Or lady.',ham
'Meeting u is my work. . . Tel me when shall i do my work tomorrow',ham
'Ummma.will call after check in.our life will begin from qatar so pls pray very hard.',ham
'Ok try to do week end course in coimbatore.',ham
'I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?',ham
'Ahhh. Work. I vaguely remember that! What does it feel like? Lol',ham
'Its not that time of the month nor mid of the time?',ham
'Awesome, plan to get here any time after like  &lt;#&gt; , Ill text you details in a wee bit',ham
'Coffee cake, i guess...',ham
'Nobody names their penis a girls name this story doesnt add up at all',ham
'Aiyo please ü got time meh.',ham
'I was up all night too worrying about this appt. Its a shame we missed a girls night out with quizzes popcorn and you doing my hair.',ham
'If youre thinking of lifting me one then no.',ham
'May i call You later Pls',ham
'Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around',ham
'No it will reach by 9 only. She telling she will be there. I dont know',ham
'Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.',ham
'if you text on your way to cup stop that should work. And that should be BUS',ham
'Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...',ham
'Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...',ham
'Storming msg: Wen u lift d phne, u say \"HELLO\" Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? \"Margaret Hello\" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral[EMOJI]ne can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@',ham
'Haha awesome, Ive been to 4u a couple times. Who alls coming?',ham
'Stop calling everyone saying I might have cancer. My throat hurts to talk. I cant be answering everyones calls. If I get one more call Im not babysitting on Monday',ham
'I think your mentor is , but not 100 percent sure.',ham
'Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with',ham
'Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...',ham
'Im glad. You are following your dreams.',ham
'Do u noe how 2 send files between 2 computers?',ham
'How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch',ham
'I know you mood off today',ham
'Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;',ham
'Ok.ok ok..then..whats ur todays plan',ham
'Hope you are having a good week. Just checking in',ham
'Oh... Okie lor...We go on sat...',ham
'Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night',ham
'Awesome, be there in a minute',ham
'Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply',ham
'Sorry, Ill call later  &lt;#&gt; mins',ham
'Yes just finished watching days of our lives. I love it.',ham
'Are you at work right now ?',ham
