@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that',?
'Wa, ur openin sentence very formal... Anyway, im fine too, juz tt im eatin too much n puttin on weight...Haha... So anythin special happened?',?
'Thanks chikku..[EMOJI] gud nyt[EMOJI]',?
'No probs hon! How u doinat the mo?',?
'So üll be submitting da project tmr rite?',?
'Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.',?
'Or maybe my fat fingers just press all these buttons and it doesnt know what to do.',?
'I like to think theres always the possibility of being in a pub later.',?
'I reach home safe n sound liao...',?
'I dont know what to do to come out of this so only am ask questions like this dont mistake me.',?
'Am only searching for good dual sim mobile pa.',?
'Get me out of this dump heap. My mom decided to come to lowes. BORING.',?
'U sick still can go shopping?',?
'Ball is moving a lot.will spin in last [EMOJI]so very difficult to bat[EMOJI]',?
'Dear, will call Tmorrow.pls accomodate.',?
'Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of terrorist to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.',?
'Y she dun believe leh? I tot i told her its true already. I thk she muz c us tog then she believe.',?
'He is there. You call and meet him',?
'No sir. Thats why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.',?
'Can you do online transaction?',?
'K, text me when youre on the way',?
'Prabha..im soryda..realy..frm heart im sory',?
'I have no idea where you are',?
'Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.',?
'Only if you promise your getting out as SOON as you can. And youll text me in the morning to let me know you made it in ok.',?
'Whats the staff name who is taking class for us?',?
'Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.',?
'Happy New Year Princess!',?
'I just lov this line: \"Hurt me with the truth, I dont mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie\" gud ni8 and sweet dreams',?
'\"HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"',?
'Yup i thk cine is better cos no need 2 go down 2 plaza mah.',?
'Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.',?
'awesome, how do I deal with the gate? Charles told me last night but, uh, yeah',?
'Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely [EMOJI] xxx.',?
'K. I will sent it again',?
'I dont have any of your file in my bag..i was in work when you called me.i ll tell you if i find anything in my room.',?
'Ok lor...',?
'If I was I wasnt paying attention',?
'Aiyo... Her lesson so early... Im still sleepin, haha... Okie, u go home liao den confirm w me lor...',?
'Then mums repent how?',?
'I love your ass! Do you enjoy doggy style? [EMOJI]',?
'Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her',?
'Not course. Only maths one day one chapter with in one month we can finish.',?
'I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.',?
'K[EMOJI]all the best[EMOJI]congrats...',?
'Just sleeping..and surfing',?
'So u workin overtime nigpun?',?
'Shall i ask one thing if you dont mistake me.',?
'&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...yours Raj',?
'Let me know when youve got the money so carlos can make the call',?
'Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your moms left over dinner ? Do you feel my Love ?',?
'Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?',?
'Which is weird because I know I had it at one point',?
'O ic lol. Should play 9 doors sometime yo',?
'... Are you in the pub?',?
'Hi! This is Roger from CL. How are you?',?
'Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...',?
'Wot u up 2? Thout u were gonna call me!! Txt bak luv K',?
'Going on nothing great.bye',?
'Storming msg: Wen u lift d phne, u say \"HELLO\" Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? \"Margaret Hello\" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral[EMOJI]ne can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@',?
'Get ready to put on your excellent sub face [EMOJI]',?
'Sorry, I cant help you on this.',?
'You are right. Meanwhile hows project twins comin up',?
'Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.',?
'Dai i downloaded but there is only exe file which i can only run that exe after installing.',?
'Ok... Thanx... Gd nite 2 ü too...',?
'How are you doing? Hope youve settled in for the new school year. Just wishin you a gr8 day',?
'K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.',?
'Did u got that persons story',?
'Ard 530 lor. I ok then message ü lor.',?
'Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. [EMOJI] xxx',?
'Found it, ENC  &lt;#&gt; , where you at?',?
'Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*',?
'I just saw ron burgundy captaining a party boat so yeah',?
'Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .',?
'Teach me apps da. When you come to college.',?
'Nt joking seriously i told',?
'Ü say until like dat i dun buy ericsson oso cannot oredi lar...',?
'Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx',?
'Aight yo, dats straight dogg',?
'No need to buy lunch for me.. I eat maggi mee..',?
'Audrie lousy autocorrect',?
'Im gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?',?
'Ya, told..she was asking wats matter?',?
'I said its okay. Sorry',?
'They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.',?
'I don,t think so. You dont need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday',?
'sir, you will receive the account no another 1hr time. Sorry for the delay.',?
'I dont know ask to my brother. Nothing problem some thing that. Just i told .',?
'Please da call me any mistake from my side sorry da. Pls da goto doctor.',?
'Hows my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesnt he ache to speak to me ? Miss me desparately ?',?
'Nothing spl..wat abt u and whr ru?',?
'Havent stuck at orchard in my dads car. Going 4 dinner now. U leh? So r they free tonight?',?
'Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.',?
'Im not coming home 4 dinner.',?
'Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...',?
'If u dun drive then how i go 2 sch.',?
'Dai what this da.. Can i send my resume to this id.',?
'Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .',?
'No go. No openings for that room til after thanksgiving without an upcharge.',?
'Would me smoking you out help us work through this difficult time',?
'Can you talk with me..',?
'Any way where are you and what doing.',?
'Yes[EMOJI]here tv is always available in work place..',?
'I have printed it oh. So  &lt;#&gt;  come upstairs',?
'Or ill be a little closer like at the bus stop on the same street',?
'Where are you?when wil you reach here?',?
'New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, Im always correct.!',?
'Idea will soon get converted to live[EMOJI]',?
'PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx',?
'You didnt have to tell me that...now im thinking. Plus hes going to stop all your runs',?
'Yes, princess. Are you going to make me moan?',?
'U dont remember that old commercial?',?
'Why did I wake up on my own &gt;[EMOJI]',?
'Then ur sis how?',?
'Kallis wont bat in 2nd innings.',?
'Ok both our days. So what are you making for dinner tonite? Am I invited?',?
'I went to project centre',?
'Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime',?
'Pls send me the correct name da.',?
'Aight text me when youre back at mu and Ill swing by, need somebody to get the door for me',?
'Remember to ask alex about his pizza',?
'Should I tell my friend not to come round til like  &lt;#&gt; ish?',?
'Oh god..taken the teeth?is it paining',?
'Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn',?
'Mostly sports type..lyk footbl,crckt..',?
'No pic. Please re-send.',?
'Oh for fucks sake shes in like tallahassee',?
'Now? Im going out 4 dinner soon..',?
'Oh is it! Which brand?',?
'That was random saw my old roomate on campus. He graduated',?
'Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh',?
'Do u hav any frnd by name ashwini in ur college?',?
'Jus came back fr lunch wif my sis only. U leh?',?
'Am on a train back from northampton so im afraid not! Im staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?',?
'Usf I guess, might as well take 1 car',?
'Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear',?
'I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts',?
'See you there!',?
'Sorry, Ill call later',?
'Are you willing to go for aptitude class.',?
'I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.',?
'You got called a tool?',?
'And whenever you and i see we can still hook up too.',?
'Oh k [EMOJI]why you got job then whats up?',?
Okie...,?
'Also that chat was awesome but dont make it regular unless you can see her in person',?
'K, I might come by tonight then if my class lets out early',?
'Den wat will e schedule b lk on sun?',?
'I want to send something that can sell fast.  &lt;#&gt; k is not easy money.',?
'How will I creep on you now? ;_;',?
'Oh really?? Did you make it on air? Whats your talent?',?
'PICK UR FONE UP NOW U DUMB?',?
'Haf u found him? I feel so stupid da v cam was working.',?
'Im in solihull, | do you want anything?',?
'Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.',?
'Ü ready then call me...',?
'Have you started in skye',?
'Yeah, probably earlier than that',?
'Thats good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.',?
'The fact that youre cleaning shows you know why im upset. Your priority is constantly \"what i want to do,\" not \"what i need to do.\"',?
'Right it wasnt you who phoned it was someone with a number like yours!',?
'Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?',?
'I can. But it will tell quite long, cos i havent finish my film yet...',?
'HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX',?
'Lmao!nice 1',?
'Ok no prob',?
'I keep ten rs in my shelf[EMOJI] buy two egg.',?
'Okie but i scared u say i fat... Then u dun wan me already...',?
'Did you stitch his trouser',?
'Lol yeah at this point I guess not',?
'Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL',?
'When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\t know that Iam addicted to my sweet Friends..!! BSLVYL',?
'Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk its more toot than b4 so b prepared. Now wat shall i eat?',?
'But ill b going 2 sch on mon. My sis need 2 take smth.',?
'Kothi print out marandratha.',?
'Minimum walk is 3miles a day.',?
'Hi. Hope you had a good day. Have a better night.',?
'Well keep in mind Ive only got enough gas for one more round trip barring a sudden influx of cash',?
'cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x',?
'I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie',?
645,?
'No calls..messages..missed calls',?
'Sorry, Ill call later',?
'Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*',?
'I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like',?
'Pls come quick cant bare this.',?
'It should take about  &lt;#&gt;  min',?
'Its ok my arm is feeling weak cuz i got a shot so we can go another time',?
'Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*',?
'If we hit it off, you can move in with me [EMOJI]',?
'Cool. So how come you havent been wined and dined before?',?
'Oh[EMOJI]as usual vijay film or its different?',?
'Whats up bruv, hope you had a great break. Do have a rewarding semester.',?
'I will come to ur home now',?
'Hhahhaahahah rofl wtf nig was leonardo in your room or something',?
'HELLO PEACH! MY CAKE TASTS LUSH!',?
'I was about to do it when i texted. I finished a long time ago and showered and erything!',?
'Am not interested to do like that.',?
'I know complain num only..bettr directly go to bsnl offc nd apply for it..',?
'Yep get with the program. Youre slacking.',?
'Anyway seriously hit me up when youre back because otherwise I have to light up with armand and he always has shit and/or is vomiting',?
'Yes[EMOJI]here tv is always available in work place..',?
'Short But Cute: \"Be a good person, but dont try to prove it..\" .Gud noon....',?
'Shall i get my pouch?',?
'Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.',?
'So i could kiss and feel you next to me...',?
'First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries',?
'Surly ill give it to you[EMOJI] while coming to review.',?
'Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4o clock so call me plz',?
'Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!',?
'Im taking derek &amp; taylor to walmart, if Im not back by the time youre done just leave the mouse on my desk and Ill text you when priscillas ready',?
'Ha ha cool cool chikku chikku[EMOJI][EMOJI]-)',?
'Ü called dad oredi...',?
'Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...',?
'Busy here. Trying to finish for new year. I am looking forward to finally meeting you...',?
'Hes just gonna worry for nothing. And he wont give you money its no use.',?
'Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*',?
'Wat uniform? In where get?',?
'Cool, text me when youre ready',?
'Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...',?
'Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.',?
'that would be good … Ill phone you tomo lunchtime, shall I, to organise something?',?
'I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay',?
'Can you say what happen',?
'Bring it if you got it',?
'Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!',?
'Hi elaine, is todays meeting confirmed?',?
'I am in escape theatre now. . Going to watch KAVALAN in a few minutes',?
'Can not use foreign stamps in this country.',?
'Im thinking that chennai forgot to come for auction..',?
'Ure welcome... Caught u using broken english again...',?
'Hmm thinking lor...',?
'Lol! Nah wasnt too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?',?
'Customer place i will call you.',?
'Mm that time you dont like fun',?
'That sucks. Ill go over so u can do my hair. Youll do it free right?',?
'Sounds like you have many talents! would you like to go on a dinner date next week?',?
'Thats one of the issues but california is okay. No snow so its manageable',?
'Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................',?
'Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down',?
'Pick you up bout 7.30ish? What time are  and that going?',?
'Nah, Wednesday. When should I bring the mini cheetos bag over?',?
'Ok im coming home now.',?
'I will take care of financial problem.i will help[EMOJI]',?
'Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.',?
'S but mostly not like that.',?
'The new deus ex game comin early next yr',?
'The hair cream has not been shipped.',?
'Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs',?
'Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...',?
'[…] anyway, many good evenings to u! s',?
'Hi[EMOJI]id you asked to waheeda fathima about leave?',?
'If you are not coughing then its nothing',?
'I send the print  outs da.',?
'Brainless Baby Doll..[EMOJI][EMOJI], vehicle sariyag drive madoke barolla..',?
'Come by our room at some point so we can iron out the plan for this weekend',?
'Thanks. It was only from tescos but quite nice. All gone now. Speak soon',?
'Okies... Ill go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...',?
'Bring home some Wendy =D',?
'Whatsup there. Dont u want to sleep',?
'That means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem.',?
'Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.',?
'Yes[EMOJI]from last week itself im taking live call.',?
'Siva is in hostel aha:-.',?
'Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..',?
'Ok. Shell be ok. I guess',?
'I uploaded mine to Facebook',?
'7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \"Ur Lovely Friendship\"... good morning dear',?
'Dude just saw a parked car with its sunroof popped up. Sux',?
', ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy',?
'At home watching tv lor.',?
'They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.',?
'Ok Chinese food on its way. When I get fat youre paying for my lipo.',?
'Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com',?
'I want to lick your pussy now...',?
'Wat would u like 4 ur birthday?',?
'How long does applebees fucking take',?
'Yup im still having coffee wif my frens... My fren drove shell give me a lift...',?
'No da. . Vijay going to talk in jaya tv',?
'Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx',?
'Sorry, Ill call later',?
'Is toshiba portege m100 gd?',?
'As if i wasnt having enough trouble sleeping.',?
'\"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\"',?
'No objection. My bf not coming.',?
'Yeah confirmed for you staying at  that weekend',?
'I wont get concentration dear you know you are my mind and everything [EMOJI]',?
'Now, whats your house # again ? And do you have any beer there ?',?
'Not a drop in the tank',?
'No problem with the renewal. I.ll do it right away but i dont know his details.',?
'Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i cant settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.',?
'Yo! Howz u? girls never rang after india. L',?
'I will treasure every moment we spend together...',?
'Then cant get da laptop? My matric card wif ü lei...',?
'did u get that message',?
'R u here yet? Im wearing blue shirt n black pants.',?
'I love ya too but try and budget your money better babe. Gary would freak on me if he knew',?
'WOT U UP 2 J?',?
'JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME',?
'Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx',?
'Sorry, Ill call later ok bye',?
'Did u fix the teeth?if not do it asap.ok take care.',?
'Pandy joined 4w technologies today.he got job..',?
'They dont put that stuff on the roads to keep it from getting slippery over there?',?
Ok,?
'No rushing. Im not working. Im in school so if we rush we go hungry.',?
'I wake up long ago already... Dunno, what other thing?',?
'How long has it been since you screamed, princess?',?
'Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...',?
Ok,?
'Whom you waited for yesterday',?
'We got a divorce. Lol. She.s here',?
'Omg how did u know what I ate?',?
'Really good[EMOJI]hanush rocks once again[EMOJI]',?
'Thursday night? Yeah, sure thing, well work it out then',?
'Thank you. And by the way, I just lost.',?
'Ok then i come n pick u at engin?',?
'When you came to hostel.',?
'Beautiful Truth against Gravity.. Read carefully: \"Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\" GOODMORNING',?
'Whens your radio show?',?
'If we win its really no 1 side for long time.',?
'Somebody set up a website where you can play hold em using eve online spacebucks',?
'Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2',?
'Oh my God. Im almost home',?
'Hiya. How was last night? Ive been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?',?
'Call me, i am senthil from hsbc.',?
'I take it we didnt have the phone callon Friday. Can we assume we wont have it this year now?',?
'Small problem in auction[EMOJI]unj now asking tiwary',?
'K Ill head out in a few mins, see you there',?
'Your pussy is perfect!',?
'have * good weekend.',?
'Kate jackson rec center before 7ish, right?',?
'I am not having her number sir',?
'How are you. Wish you a great semester',?
'Fine. Do you remember me.',?
'Check with nuerologist.',?
