@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Check audreys status right now',ham
'Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.',ham
'I know Im lacking on most of this particular dramastorms details but for the most part Im not worried about that',ham
'Was the actual exam harder than NBME',ham
'Cramps stopped. Going back to sleep',ham
'She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.',ham
'No, I was trying it all weekend ;V',ham
'Wanna do some art?! :D',ham
'We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that',ham
'Wa, ur openin sentence very formal... Anyway, im fine too, juz tt im eatin too much n puttin on weight...Haha... So anythin special happened?',ham
'Thanks chikku..:-) gud nyt:-*',ham
'No probs hon! How u doinat the mo?',ham
'So üll be submitting da project tmr rite?',ham
'Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.',ham
'Or maybe my fat fingers just press all these buttons and it doesnt know what to do.',ham
'I like to think theres always the possibility of being in a pub later.',ham
'I reach home safe n sound liao...',ham
'I dont know what to do to come out of this so only am ask questions like this dont mistake me.',ham
'Am only searching for good dual sim mobile pa.',ham
'Get me out of this dump heap. My mom decided to come to lowes. BORING.',ham
'U sick still can go shopping?',ham
'Ball is moving a lot.will spin in last :)so very difficult to bat:)',ham
'Dear, will call Tmorrow.pls accomodate.',ham
'Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of terrorist to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.',ham
'Y she dun believe leh? I tot i told her its true already. I thk she muz c us tog then she believe.',ham
'He is there. You call and meet him',ham
'No sir. Thats why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.',ham
'Can you do online transaction?',ham
'K, text me when youre on the way',ham
'Prabha..im soryda..realy..frm heart im sory',ham
'I have no idea where you are',ham
'Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.',ham
'Only if you promise your getting out as SOON as you can. And youll text me in the morning to let me know you made it in ok.',ham
'Whats the staff name who is taking class for us?',ham
'Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.',ham
'Happy New Year Princess!',ham
'I just lov this line: \"Hurt me with the truth, I dont mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie\" gud ni8 and sweet dreams',ham
'\"HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"',ham
'Yup i thk cine is better cos no need 2 go down 2 plaza mah.',ham
'Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.',ham
'awesome, how do I deal with the gate? Charles told me last night but, uh, yeah',ham
'Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.',ham
'K. I will sent it again',ham
'I dont have any of your file in my bag..i was in work when you called me.i ll tell you if i find anything in my room.',ham
'Ok lor...',ham
'If I was I wasnt paying attention',ham
'Aiyo... Her lesson so early... Im still sleepin, haha... Okie, u go home liao den confirm w me lor...',ham
'Then mums repent how?',ham
'I love your ass! Do you enjoy doggy style? :)',ham
'Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her',ham
'Not course. Only maths one day one chapter with in one month we can finish.',ham
'I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.',ham
'K:)all the best:)congrats...',ham
'Just sleeping..and surfing',ham
'So u workin overtime nigpun?',ham
'Shall i ask one thing if you dont mistake me.',ham
'&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...yours Raj',ham
'Let me know when youve got the money so carlos can make the call',ham
'Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your moms left over dinner ? Do you feel my Love ?',ham
'Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?',ham
'Which is weird because I know I had it at one point',ham
'O ic lol. Should play 9 doors sometime yo',ham
'... Are you in the pub?',ham
'Hi! This is Roger from CL. How are you?',ham
'Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...',ham
'Wot u up 2? Thout u were gonna call me!! Txt bak luv K',ham
'Going on nothing great.bye',ham
'Storming msg: Wen u lift d phne, u say \"HELLO\" Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? \"Margaret Hello\" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@',ham
'Get ready to put on your excellent sub face :)',ham
'Sorry, I cant help you on this.',ham
'You are right. Meanwhile hows project twins comin up',ham
'Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.',ham
'Dai i downloaded but there is only exe file which i can only run that exe after installing.',ham
'Ok... Thanx... Gd nite 2 ü too...',ham
'How are you doing? Hope youve settled in for the new school year. Just wishin you a gr8 day',ham
'K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.',ham
'Did u got that persons story',ham
'Ard 530 lor. I ok then message ü lor.',ham
'Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx',ham
'Found it, ENC  &lt;#&gt; , where you at?',ham
'Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*',ham
'I just saw ron burgundy captaining a party boat so yeah',ham
'Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .',ham
'Teach me apps da. When you come to college.',ham
'Nt joking seriously i told',ham
'Ü say until like dat i dun buy ericsson oso cannot oredi lar...',ham
'Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx',ham
'Aight yo, dats straight dogg',ham
'No need to buy lunch for me.. I eat maggi mee..',ham
'Audrie lousy autocorrect',ham
'Im gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?',ham
'Ya, told..she was asking wats matter?',ham
'I said its okay. Sorry',ham
'They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.',ham
'I don,t think so. You dont need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday',ham
'sir, you will receive the account no another 1hr time. Sorry for the delay.',ham
'I dont know ask to my brother. Nothing problem some thing that. Just i told .',ham
'Please da call me any mistake from my side sorry da. Pls da goto doctor.',ham
'Hows my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesnt he ache to speak to me ? Miss me desparately ?',ham
'Nothing spl..wat abt u and whr ru?',ham
'Havent stuck at orchard in my dads car. Going 4 dinner now. U leh? So r they free tonight?',ham
'Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.',ham
'Im not coming home 4 dinner.',ham
'Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...',ham
'If u dun drive then how i go 2 sch.',ham
'Dai what this da.. Can i send my resume to this id.',ham
'Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .',ham
'No go. No openings for that room til after thanksgiving without an upcharge.',ham
'Would me smoking you out help us work through this difficult time',ham
'Can you talk with me..',ham
'Any way where are you and what doing.',ham
'Yes:)here tv is always available in work place..',ham
'I have printed it oh. So  &lt;#&gt;  come upstairs',ham
'Or ill be a little closer like at the bus stop on the same street',ham
'Where are you?when wil you reach here?',ham
'New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, Im always correct.!',ham
'Idea will soon get converted to live:)',ham
'PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx',ham
'You didnt have to tell me that...now im thinking. Plus hes going to stop all your runs',ham
'Yes, princess. Are you going to make me moan?',ham
'U dont remember that old commercial?',ham
'Why did I wake up on my own &gt;:(',ham
'Then ur sis how?',ham
'Kallis wont bat in 2nd innings.',ham
'Ok both our days. So what are you making for dinner tonite? Am I invited?',ham
'I went to project centre',ham
'Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime',ham
'Pls send me the correct name da.',ham
'Aight text me when youre back at mu and Ill swing by, need somebody to get the door for me',ham
'Remember to ask alex about his pizza',ham
'Should I tell my friend not to come round til like  &lt;#&gt; ish?',ham
'Oh god..taken the teeth?is it paining',ham
'Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn',ham
'Mostly sports type..lyk footbl,crckt..',ham
'No pic. Please re-send.',ham
'Oh for fucks sake shes in like tallahassee',ham
'Now? Im going out 4 dinner soon..',ham
'Oh is it! Which brand?',ham
'That was random saw my old roomate on campus. He graduated',ham
'Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh',ham
'Do u hav any frnd by name ashwini in ur college?',ham
'Jus came back fr lunch wif my sis only. U leh?',ham
'Am on a train back from northampton so im afraid not! Im staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?',ham
'Usf I guess, might as well take 1 car',ham
'Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear',ham
'I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts',ham
'See you there!',ham
'Sorry, Ill call later',ham
'Are you willing to go for aptitude class.',ham
'I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.',ham
'You got called a tool?',ham
'And whenever you and i see we can still hook up too.',ham
'Oh k :)why you got job then whats up?',ham
Okie...,ham
'Also that chat was awesome but dont make it regular unless you can see her in person',ham
'K, I might come by tonight then if my class lets out early',ham
'Den wat will e schedule b lk on sun?',ham
'I want to send something that can sell fast.  &lt;#&gt; k is not easy money.',ham
'How will I creep on you now? ;_;',ham
'Oh really?? Did you make it on air? Whats your talent?',ham
'PICK UR FONE UP NOW U DUMB?',ham
'Haf u found him? I feel so stupid da v cam was working.',ham
'Im in solihull, | do you want anything?',ham
'Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.',ham
'Ü ready then call me...',ham
'Have you started in skye',ham
'Yeah, probably earlier than that',ham
'Thats good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.',ham
'The fact that youre cleaning shows you know why im upset. Your priority is constantly \"what i want to do,\" not \"what i need to do.\"',ham
'Right it wasnt you who phoned it was someone with a number like yours!',ham
'Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?',ham
'I can. But it will tell quite long, cos i havent finish my film yet...',ham
'HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX',ham
'Lmao!nice 1',ham
'Ok no prob',ham
'I keep ten rs in my shelf:) buy two egg.',ham
'Okie but i scared u say i fat... Then u dun wan me already...',ham
'Did you stitch his trouser',ham
'Lol yeah at this point I guess not',ham
'Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL',ham
'When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\t know that Iam addicted to my sweet Friends..!! BSLVYL',ham
'Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk its more toot than b4 so b prepared. Now wat shall i eat?',ham
'But ill b going 2 sch on mon. My sis need 2 take smth.',ham
'Kothi print out marandratha.',ham
'Minimum walk is 3miles a day.',ham
'Hi. Hope you had a good day. Have a better night.',ham
'Well keep in mind Ive only got enough gas for one more round trip barring a sudden influx of cash',ham
'cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x',ham
'I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie',ham
645,ham
'No calls..messages..missed calls',ham
'Sorry, Ill call later',ham
'Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*',ham
'I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like',ham
'Pls come quick cant bare this.',ham
'It should take about  &lt;#&gt;  min',ham
'Its ok my arm is feeling weak cuz i got a shot so we can go another time',ham
'Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*',ham
'If we hit it off, you can move in with me :)',ham
'Cool. So how come you havent been wined and dined before?',ham
'Oh:)as usual vijay film or its different?',ham
'Whats up bruv, hope you had a great break. Do have a rewarding semester.',ham
'I will come to ur home now',ham
'Hhahhaahahah rofl wtf nig was leonardo in your room or something',ham
'HELLO PEACH! MY CAKE TASTS LUSH!',ham
'I was about to do it when i texted. I finished a long time ago and showered and erything!',ham
'Am not interested to do like that.',ham
'I know complain num only..bettr directly go to bsnl offc nd apply for it..',ham
'Yep get with the program. Youre slacking.',ham
'Anyway seriously hit me up when youre back because otherwise I have to light up with armand and he always has shit and/or is vomiting',ham
'Yes:)here tv is always available in work place..',ham
'Short But Cute: \"Be a good person, but dont try to prove it..\" .Gud noon....',ham
'Shall i get my pouch?',ham
'Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.',ham
'So i could kiss and feel you next to me...',ham
'First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries',ham
'Surly ill give it to you:-) while coming to review.',ham
'Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4o clock so call me plz',ham
'Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!',ham
'Im taking derek &amp; taylor to walmart, if Im not back by the time youre done just leave the mouse on my desk and Ill text you when priscillas ready',ham
'Ha ha cool cool chikku chikku:-):-DB-)',ham
'Ü called dad oredi...',ham
'Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...',ham
'Busy here. Trying to finish for new year. I am looking forward to finally meeting you...',ham
'Hes just gonna worry for nothing. And he wont give you money its no use.',ham
'Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*',ham
'Wat uniform? In where get?',ham
'Cool, text me when youre ready',ham
'Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...',ham
'Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.',ham
'that would be good … Ill phone you tomo lunchtime, shall I, to organise something?',ham
'I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay',ham
'Can you say what happen',ham
'Bring it if you got it',ham
'Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!',ham
'Hi elaine, is todays meeting confirmed?',ham
'I am in escape theatre now. . Going to watch KAVALAN in a few minutes',ham
'Can not use foreign stamps in this country.',ham
'Im thinking that chennai forgot to come for auction..',ham
'Ure welcome... Caught u using broken english again...',ham
'Hmm thinking lor...',ham
'Lol! Nah wasnt too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?',ham
'Customer place i will call you.',ham
'Mm that time you dont like fun',ham
'That sucks. Ill go over so u can do my hair. Youll do it free right?',ham
'Sounds like you have many talents! would you like to go on a dinner date next week?',ham
'Thats one of the issues but california is okay. No snow so its manageable',ham
'Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................',ham
'Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down',ham
'Pick you up bout 7.30ish? What time are  and that going?',ham
'Nah, Wednesday. When should I bring the mini cheetos bag over?',ham
'Ok im coming home now.',ham
'I will take care of financial problem.i will help:)',ham
'Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.',ham
'S but mostly not like that.',ham
'The new deus ex game comin early next yr',ham
'The hair cream has not been shipped.',ham
'Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs',ham
'Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...',ham
'[…] anyway, many good evenings to u! s',ham
'Hi:)did you asked to waheeda fathima about leave?',ham
'If you are not coughing then its nothing',ham
'I send the print  outs da.',ham
'Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..',ham
'Come by our room at some point so we can iron out the plan for this weekend',ham
'Thanks. It was only from tescos but quite nice. All gone now. Speak soon',ham
'Okies... Ill go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...',ham
'Bring home some Wendy =D',ham
'Whatsup there. Dont u want to sleep',ham
'That means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem.',ham
'Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.',ham
'Yes:)from last week itself im taking live call.',ham
'Siva is in hostel aha:-.',ham
'Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..',ham
'Ok. Shell be ok. I guess',ham
'I uploaded mine to Facebook',ham
'7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \"Ur Lovely Friendship\"... good morning dear',ham
'Dude just saw a parked car with its sunroof popped up. Sux',ham
', ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy',ham
'At home watching tv lor.',ham
'They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.',ham
'Ok Chinese food on its way. When I get fat youre paying for my lipo.',ham
'Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com',ham
'I want to lick your pussy now...',ham
'Wat would u like 4 ur birthday?',ham
'How long does applebees fucking take',ham
'Yup im still having coffee wif my frens... My fren drove shell give me a lift...',ham
'No da. . Vijay going to talk in jaya tv',ham
'Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx',ham
'Sorry, Ill call later',ham
'Is toshiba portege m100 gd?',ham
'As if i wasnt having enough trouble sleeping.',ham
'\"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\"',ham
'No objection. My bf not coming.',ham
'Yeah confirmed for you staying at  that weekend',ham
'I wont get concentration dear you know you are my mind and everything :-)',ham
'Now, whats your house # again ? And do you have any beer there ?',ham
'Not a drop in the tank',ham
'No problem with the renewal. I.ll do it right away but i dont know his details.',ham
'Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i cant settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.',ham
'Yo! Howz u? girls never rang after india. L',ham
'I will treasure every moment we spend together...',ham
'Then cant get da laptop? My matric card wif ü lei...',ham
'did u get that message',ham
'R u here yet? Im wearing blue shirt n black pants.',ham
'I love ya too but try and budget your money better babe. Gary would freak on me if he knew',ham
'WOT U UP 2 J?',ham
'JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME',ham
'Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx',ham
'Sorry, Ill call later ok bye',ham
'Did u fix the teeth?if not do it asap.ok take care.',ham
'Pandy joined 4w technologies today.he got job..',ham
'They dont put that stuff on the roads to keep it from getting slippery over there?',ham
Ok,ham
'No rushing. Im not working. Im in school so if we rush we go hungry.',ham
'I wake up long ago already... Dunno, what other thing?',ham
'How long has it been since you screamed, princess?',ham
'Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...',ham
Ok,ham
'Whom you waited for yesterday',ham
'We got a divorce. Lol. She.s here',ham
'Omg how did u know what I ate?',ham
'Really good:)dhanush rocks once again:)',ham
'Thursday night? Yeah, sure thing, well work it out then',ham
'Thank you. And by the way, I just lost.',ham
'Ok then i come n pick u at engin?',ham
'When you came to hostel.',ham
'Beautiful Truth against Gravity.. Read carefully: \"Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\" GOODMORNING',ham
'Whens your radio show?',ham
'If we win its really no 1 side for long time.',ham
'Somebody set up a website where you can play hold em using eve online spacebucks',ham
'Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2',ham
'Oh my God. Im almost home',ham
